name,sentence
samplenew_00037762,I hurried to Xuzhou.
samplenew_00058059,My concubine has already dealt with him for the emperor.
samplenew_00032464,"Okay, I'll give it back to you."
samplenew_00041604,"The Eastern Wu army, enemies, enemies, resistance, two armies."
samplenew_00025355,Perhaps he will also pay you an interview fee.
samplenew_00030881,"So, how can you achieve your ambition?"
samplenew_00062428,"Are you going to Xiaoheishan Island? Yes, is there a problem?"
samplenew_00010634,I have my son.
samplenew_00023988,"Officer Yan, can you take responsibility? Project team: Let me see, I hope you have 24 days."
samplenew_00041000,"I ran here from the provincial capital, just like my mother said. Wherever you go, I have to follow and settle down in this place where I don't know anyone except you. I work in grassroots party and government work."
samplenew_00040680,"State of Qin, capital. I am already poor and crazy, all."
samplenew_00024922,And Lian Jue can be inherited.
samplenew_00038506,Release all Jinshi prisoners of war.
samplenew_00038616,"So? So, more than twenty years ago, he made great contributions? Now, at least they should be department level cadres. How come I don't know? Can you show me? No."
samplenew_00011763,"After you and Feifei arrive, let's go straight home. I still have to stay at No.1 Middle School."
samplenew_00027638,"If you have any apologies, just tell me."
samplenew_00067130,The news from Captain Kong is really spiritual.
samplenew_00012045,Me: Didn't you just finish this? Why don't I come to you now?
samplenew_00006408,The power of Jingzhou has been consolidated.
samplenew_00044595,If he insists on confronting my king head-on.
samplenew_00021115,"Just report, Lord, that my injury has not healed."
sample_00004522,"You know how much it costs! Also, the place to buy brocade flags."
samplenew_00066930,Less wins more.
samplenew_00002646,"Anyway, you guys."
samplenew_00017054,Let me go back and change! Thief! Cut.
samplenew_00065609,But all he wanted was to assist He Liancheng in ascending the throne.
samplenew_00006642,"I dare not see you, Mom."
sample_00004105,"It's not a provocation, the police are here."
sample_00004271,"Say: Okay, he'll follow you in the future, won't he? This child will have to go to college sooner or later. If he goes to college, he will definitely be staying on campus, which means he may come back on weekends. If he is close to you, I will trouble you."
samplenew_00066445,Husband: Who! Who is so cruel.
samplenew_00047533,"If it should implicate us, how will you get married in the future? Ouyang Xu?"
samplenew_00046292,The female princess's car has set off.
samplenew_00037943,"In a few days, I will return to my hometown."
samplenew_00058607,"Anyway, everything is right, everything is reasonable."
samplenew_00047682,"Sacrifice oneself, do not believe, accumulate demons, and strive for this."
samplenew_00061190,"Get me back, then I'm done, I'll definitely be punished."
sample_00004577,"I didn't burn or dig so much. I am a person who has made mistakes, one firm step, one footprint."
samplenew_00012188,What we originally agreed on was one month.
samplenew_00023328,"The state of Wei cannot destroy Shu, why not establish a peaceful relationship between the two countries."
sample_00006074,Don't speak in anger.
samplenew_00031490,"Xiao Hao, hurry up and make a copy of this. Give it to me and show it to the new county magistrate. Okay. Okay."
samplenew_00003363,"No merit, no reward."
samplenew_00026395,"Ten months, if not reborn."
samplenew_00019222,"9、 Six, six, eight. N."
samplenew_00030140,"In his lifetime, he has two sons."
samplenew_00037869,"It's my lifelong injury, my lifelong pain."
samplenew_00045373,But in times of war.
samplenew_00008888,"You can go back and rest first, and let the city bureau handle the rest. That won't be successful."
samplenew_00021106,There is true love in the world.
samplenew_00054055,It doesn't matter whether the deceased is sauce or not.
samplenew_00051305,"What's the matter, I'll tell you."
samplenew_00057914,"Concubine: Serve, Your Majesty, but in Cantonese."
samplenew_00071001,Who doesn't want to go back? Green flowers? I dream of returning.
samplenew_00024766,Even more eye-catching!
samplenew_00061840,"Indeed, the United States and Britain were mistaken."
samplenew_00061165,Mei Changsu shoveled away Xie Yu.
samplenew_00017705,Wen Taiyi has indeed worked hard for us.
samplenew_00029110,"As long as you are happy and safe, anything will do."
samplenew_00043831,"But, you know, with my temperament, I would rather die than surrender."
samplenew_00044196,Always attentive and meticulous.
samplenew_00068729,"At that time, the Empress Dowager bestowed upon him the title of Fang Fujin."
samplenew_00057903,"I said that, but I also said it."
sample_00001663,"I don't see any help in it, she's a single woman with little ability."
samplenew_00023562,If it really doesn't work.
samplenew_00010223,"I believe that Liu Yajun, Director of the Administration for Industry and Commerce."
samplenew_00055447,Three households: How many goods are left now?
samplenew_00027863,When the doctor asked me to sign without notification.
samplenew_00047577,Since we drove Kuang Beiping away.
samplenew_00063119,Are you coming to deliver food or go home?
samplenew_00063324,"But they, in a desperate situation, are connected. Is."
samplenew_00070844,If that's the case.
samplenew_00044421,Yes. This.
samplenew_00057242,Xintong: Hello.
samplenew_00013320,"This house should be my pre marital property. If I mortgage it to the bank for two to three million yuan, I should be able to get it."
samplenew_00047402,"Take a bath, rice, Braised pork belly, and add two liang of wine."
samplenew_00015755,"Oh, brother."
samplenew_00036827,"If it's too madam, you can't open this mouth."
samplenew_00060458,Your father has withdrawn the lawsuit against you.
samplenew_00010104,"Teacher, have you come back yet?"
samplenew_00004102,I hope you will know the meaning of kindness.
samplenew_00031674,I am in a dilemma.
samplenew_00007838,What is a strong culture? What is a weak culture?
samplenew_00060554,"Some, even the king couldn't figure out what he wanted to do after killing."
samplenew_00048809,"If you were to do this, wouldn't you have ordered too much?"
samplenew_00024967,Wei Chen: This is a strategy.
sample_00000560,"Well, congratulations, the performance was a complete success!"
samplenew_00000358,How many soldiers and horses are there when Cao Jun dies?
samplenew_00017242,"If there's nothing else, I'll go dancing."
samplenew_00010023,This is the recipe.
sample_00003098,"Besides, he's only a little old. I'm going to put him under my blanket."
samplenew_00028492,"Brother Ding, please help me make another appointment with Duke Qin."
sample_00003973,I approached you through a lawyer.
samplenew_00049267,Our district government has never been affected.
samplenew_00034549,"Otherwise, if there is a slight carelessness, our great cause will be doomed."
samplenew_00048612,The meaning of the master is to hold it in the hands of Jin Siyu.
samplenew_00043156,"Nature, glory, advance, dispatch, and eliminate rebellion."
sample_00006041,I want to find someone who makes me happy.
sample_00006484,"Little Qiang, how great!"
samplenew_00056182,I have my ID card.
samplenew_00044880,Have you contacted my son yet?
samplenew_00022035,That's my mother. She usually keeps me busy and keeps me away from you.
samplenew_00004385,How could it be the key to a regimental vehicle?
samplenew_00042896,A sentence of misty flowers hanging down.
samplenew_00007500,The Hutou Mountain when Xujiachuan was built into a large village.
samplenew_00055282,"If you don't buy, it's not like you don't have a leader, making trouble, and not leaving."
samplenew_00043647,Isn't it that the old Buddha doesn't like him?
samplenew_00045208,"So, Miss Hu, this matter."
samplenew_00005337,From repair to life breaking envoy.
samplenew_00022371,"Sheng Xia, even at home, will marry the Tathagata."
samplenew_00022058,"That guy, it's like a different person."
samplenew_00032918,Ye Jun. Yuan Shao. Xuchang. Cao Cao.
samplenew_00055420,"Teacher said, I need passion."
samplenew_00025579,"They are: flowers, grass, grains, and seeds."
samplenew_00033952,This is the first time in our province that state-owned enterprises have been converted into private enterprises.
sample_00002458,There's nothing wrong with this blind date party.
samplenew_00038691,A thorough discussion and organization were conducted.
samplenew_00035213,"Captain: I'm just curious, Fang: If this person looks better, that's all the gains."
sample_00006866,Me: Turn off the electricity in the community.
samplenew_00001903,"Sir, please take a break first."
samplenew_00068587,"Leave, then: Evidence that has existed cannot be left behind."
samplenew_00050291,"No one instructed me, it's me, you're actually impulsive."
samplenew_00062912,"Thank you, I'm not hungry right now."
samplenew_00051401,She has tasted the humiliation of our palace back then today.
samplenew_00052757,Are Crouching River and Long March considered partners?
sample_00001288,
samplenew_00021606,Where are we considered middle class? The middle class must pay at least 30% or more in taxes.
sample_00001494,"Comrade, selling melon army, new drama, butler, start, reward yourself with a bag."
samplenew_00035063,Who will this Zhao family belong to in the future?
samplenew_00049825,"Wishing Father, is the chicken wing I bought for you delicious? Do you still care?"
samplenew_00036759,"As long as you are outside, you can see the lights in your room."
samplenew_00024489,"Otherwise, use Xia Jiang's methods."
samplenew_00058252,"However, it's not the right time for me to get sick."
samplenew_00037499,"Me: These three cars of matsutake, why buy at a high price, sell at a low price, and rush to sell? Do you know?"
samplenew_00019806,"After all, you have done something good with Wenning."
samplenew_00011556,I just don't know what kind of help the senior officials are asking me for.
samplenew_00004043,Only Liu Bei's voice.
samplenew_00027311,"Your Highness, should we take him?"
samplenew_00062221,This taste is eaten away.
samplenew_00060419,And the expectations of the entire county's people.
samplenew_00018051,"There are no assassins, it's Your Majesty, he."
samplenew_00016908,"This is your favorite pig head meat, try it."
samplenew_00001564,Can I really use the hammer in my hand to hit it?
samplenew_00067935,Isn't it still time to go to bed? Knock on the door.
samplenew_00015357,"In 1999, 28000."
sample_00005442,"My sister is Mr. Tan's right arm, don't you think?"
samplenew_00018359,"Nowadays, the mother consort is really confused."
samplenew_00036000,It can be me or Meng Dehai.
samplenew_00001614,"Actually, this is a dangerous job."
samplenew_00056153,"Don't talk nonsense, this is an order."
samplenew_00010452,You are a kind-hearted and good girl.
samplenew_00059249,"Hello, hello! Hello! Why are there so many people."
samplenew_00012479,"Now, we are already together."
samplenew_00058313,"Get out, get out, I'll tell you."
samplenew_00026162,"Yes, yesterday, it was already past zero."
samplenew_00038556,"Yes, it's really pitiful."
samplenew_00018636,I know that my request may have put you in a difficult position.
samplenew_00033009,"Zhao Pengxiang: It's your younger brother. He's so sexual, don't you know yourself? Me: Clear."
samplenew_00014472,Know what they are selling.
samplenew_00028636,This is the victory of our army.
samplenew_00026766,Hall: These. Phoenix lamp.
samplenew_00015004,"Not to this day, being participated in by the ministers."
samplenew_00053531,"I enjoy it without luck, but I prefer to have a bigger temper."
samplenew_00068770,I promise to visit him frequently.
samplenew_00045769,Instead of asking others to take a message.
samplenew_00045509,Everyone signed their names.
samplenew_00011695,Every relationship can last for a long time.
samplenew_00032145,This store cannot be opened well. Please wait for me a moment.
samplenew_00060943,You also said that you have no grievances or grudges against me.
samplenew_00034894,"Me: Grandpa is also quite sad in his heart. He originally wanted to apologize to your grandmother, but he may feel embarrassed."
samplenew_00020429,"Such a good figure, many, not mixed up."
samplenew_00049496,"I came to China this time, hoping to come into contact with China and tame Song chauvinism. Your comrade."
samplenew_00012137,"We must continue to search. If nine, aftertaste, young and beautiful."
samplenew_00013119,"Why did they come to the opposite conclusion? Since the focus of attention is the same, what is their basis?"
samplenew_00022241,"Me: Recently, I called you into the palace."
samplenew_00051814,Can you quickly mobilize your troops?
samplenew_00054040,You still need to take care of your body!
samplenew_00000369,"Today, I am sudden, brave, and proud to be a teacher."
samplenew_00000312,You just stay idle from house to house all day long.
samplenew_00026942,"Now, it is certain that the police department is also involved in this matter."
samplenew_00068597,What reason do I have? No.
samplenew_00048676,"There are water stains left, so."
samplenew_00012702,"I knew it wasn't okay, okay. Heart. Go ahead."
samplenew_00017780,I am a rough person and can only lead troops to fight.
samplenew_00062726,"Firstly, the enemy has a large number of soldiers."
samplenew_00064521,"You don't even want to cook for me, do you? Do you have a crush?"
samplenew_00001912,Let me work at your house.
samplenew_00064418,Teacher: It's too big.
samplenew_00023603,"Also, Xichuan has abundant resources."
samplenew_00069989,This has given you all the remaining breath.
samplenew_00007016,Request our army to split troops from Mandalay and support the person An Jiang.
samplenew_00037742,"Parents, name? Home address, these are all correct."
samplenew_00052507,"Sister, you won."
samplenew_00038247,I've never seen you like this before.
samplenew_00027188,"In the future, let Zhong Dao hold an umbrella for Sister Xu Jing!"
samplenew_00059253,Being expelled from the mansion by Wang Yun.
samplenew_00060231,How painful and lonely he would be.
samplenew_00040088,"On the contrary, it will make him not as good as he is now."
samplenew_00045285,"Draw a score, inquire, and discuss the actual situation."
samplenew_00043567,Being able to perform meritorious deeds and achieve nobility is already beyond measure.
samplenew_00041488,"From the back of Zongzi, strength, catch up with the food year, that is higher. Material, cannon, one most empty."
samplenew_00063855,You will face a choice.
samplenew_00062135,"Go there and get angry. I've seen it before, it's quite scary."
samplenew_00043258,I still need to find the captain to theorize.
samplenew_00006146,You grew up with your uncle.
samplenew_00065140,"Today, Xiao Shun and You Qing had a fight at school."
sample_00002221,"Grandpa, he's not as bad as you said. He's not doing well at all now, don't you think? This. Both."
samplenew_00027063,"Everyone is struggling for food rations, which is why they have become so overwhelmed."
samplenew_00050111,The emperor ordered: retreat.
samplenew_00027536,"With this, you can only send it to the horse's hoof."
samplenew_00047160,All business management is still left to you.
samplenew_00062548,"If so, raise troops from Jingzhou."
samplenew_00039691,Kua! They just let him go.
samplenew_00020492,"I don't need you to live, old man."
samplenew_00036947,"He is Fang Mao, the younger brother of Fang La."
samplenew_00002496,Not to mention the virtuous tigers in Jiangdong.
samplenew_00051630,Other young masters will also be enemies of you.
samplenew_00034080,"Opposite, there is the former head of the provincial party committee's organization."
samplenew_00014405,"Brother Zhuo, there's no need to take action."
samplenew_00030617,For Tian Fujun's approach.
samplenew_00060718,"You ask Xiaoyunzi to go to the Imperial Palace to find the world, and let him hold my letter."
samplenew_00006222,The problem of political gangs.
samplenew_00008423,"This way, please both of you. Feel free to contact me at any time."
samplenew_00053493,"You said, 'Death, I've weathered it all.'."
samplenew_00038696,"It's my oath just now, sir, please don't take it to heart."
sample_00004106,have What's up?
samplenew_00048973,"1、 Half straight red flag, half straight green flag."
samplenew_00060377,How can this be called retaliation? I have no objection to you being the team leader.
samplenew_00039266,"Don't make another match, head, jump over the wall."
samplenew_00031124,"Yes, no one dares to mention them again, no one dares to remember them anymore."
samplenew_00008047,How deep can this water be? I just hope.
samplenew_00005394,Sincerely.
samplenew_00015385,That's how it was written in our classmate's love letter.
samplenew_00065363,The purpose is to collect the secret chambers of the court and make enemies with Xiao Qingnian.
samplenew_00034685,"Yes, but I can't help you get in, don't ask me why."
samplenew_00029308,"I think this thing is different because of it, and no matter how you choose, it's understandable."
samplenew_00011469,"In front of Your Majesty, Titi the Second Prince."
samplenew_00001413,"Liu Fang: Ah, how thoughtful you are."
samplenew_00005544,Crew member: The empress entering the mansion is the darling of the exclusive interview.
samplenew_00063771,I am eager to get married.
samplenew_00056362,I'm not sure what exactly happened.
samplenew_00068464,"Now, taking good care of oneself, everything is easy to do."
samplenew_00047423,I dare not even go to his bathroom.
samplenew_00069423,"I don't know, I thought you were an artist and I was an assistant."
samplenew_00012085,A testing report on environmental pollution caused by Changsheng Mining.
samplenew_00066835,"My own brother, do something, do something not."
samplenew_00064059,"No matter how helpless, I, that daughter, am in danger."
samplenew_00048448,"If it weren't for this heavenly emperor, Jia Rong wouldn't have fallen here."
samplenew_00023600,I want to leave here temporarily and go back to my hometown to change my mood.
samplenew_00034602,Take it and buy some decent things for Runye.
samplenew_00064258,"Absolutely not, sit idly by."
samplenew_00054380,"I captured a king flag and recruited a million warriors, but to this day, there are still."
samplenew_00026039,"You just drink water, pee, go up, four or five times."
samplenew_00007234,"Baofei, I don't know what you're talking about. You have some bitterness in your heart, but you can go and talk to Your Highness."
samplenew_00006305,"He: Just as strict as you, the younger generation."
samplenew_00030830,"Liu Zhang, although he is a royal relative."
samplenew_00032419,"Within fifteen days, the war must end."
sample_00006626,Why did you leave without saying goodbye? To the end.
sample_00000464,Thank you! Thank you! Our whole family is grateful to you!
sample_00004797,I already know the inside story.
samplenew_00059189,I can't bear to let you waste the night.
samplenew_00048685,The Duke of the Republic of China is not just like those previous officials.
samplenew_00015914,That's the phone call from the thief Chang Fei received.
samplenew_00005442,My concubine became angry and only hit him twice.
samplenew_00039505,Then please ask the Prime Minister to marry my head.
samplenew_00048363,Besides embroidery and weaving.
samplenew_00035845,But they didn't tell me anything about it.
samplenew_00026947,Causing my heart to be filled with hatred towards the human world.
samplenew_00010989,I shouldn't have fought with you.
samplenew_00002539,"I believe that at present, the situation, the teacher, and the urgency are immense."
samplenew_00024077,"Outside: That child, it's yours."
samplenew_00045706,"I will return! Chen Deng, you are loyal to me, why are you jealous of them?"
samplenew_00032869,"I know, but this is very important to me."
samplenew_00067717,"Fang: Godmother, there are customers here."
samplenew_00045554,How are you feeling now?
samplenew_00010113,"When you want to say it, let's talk."
samplenew_00033876,You have only three days left for Dragon Moon and will leave the palace.
samplenew_00014308,If there is no one like me around you.
samplenew_00061807,"Political Commissar, are we back again? Is it late? No."
samplenew_00007320,"However, this is not feasible. You can't sneak through someone else's bags, do you hear me?"
samplenew_00064893,He is now the team leader of my second brother's case.
samplenew_00061982,"If it exceeds 24 hours, you can call us and report: Missing."
samplenew_00001475,"I'm telling you, I already guessed. You don't have to ignore them. What are they, these people, that need to be addressed? Love, talk about it."
samplenew_00052232,"Back then, I heard that my aunt had disappeared."
samplenew_00022392,"That Yiling, those talisman seals, were also modified by you."
samplenew_00015407,"Tomorrow, isn't it the twelfth?"
samplenew_00026004,"I did not look for your son or your wife again, but I did receive evidence."
sample_00002759,"Responsible for: applying for interest classes in primary school, selecting humanities and sciences in high school, and filling out volunteer forms for the college entrance examination. Big things, small things, which one didn't you decide for me? Do you always replace me for the rest of your life?"
samplenew_00067809,"You big snake wolf, you can't afford to be lost."
samplenew_00066420,"Next, we will further investigate."
samplenew_00032941,Is the sunset red and the elderly community social dance competition over?
samplenew_00046627,Why did you leave seaweed behind?
samplenew_00024641,Me: Damn it.
samplenew_00004165,But it's the current emperor uncle.
sample_00003802,"On the day your father left, let me hand it over to you."
samplenew_00047156,"It's time to find a good job. In fact, if you play well, you can make a lot of money and have a good life."
samplenew_00029765,"Even so, you can put it down now."
samplenew_00026010,The Long March is really a bit like what I looked like when I was young.
samplenew_00044505,"Later, traditional Chinese medicine gathered courage."
samplenew_00012684,Almost drew a knife and injured the guard.
sample_00005565,Me and Peach: You all know this situation.
samplenew_00002544,I bought a villa for our family.
samplenew_00005267,"So, why don't you let me go back and explain it to the big guy."
samplenew_00026360,I know how you feel in your heart.
sample_00005142,"Also, there's too much luggage, so what? Two large boxes? Yes, there is. So the whole thing has entered the traffic police station, okay? Short line! Then, can I come and pick it up? Okay, okay."
sample_00000919,"In fact, we have always been careful not to let our hearts experience such problems again."
samplenew_00042658,The court is now adjourned for ten minutes.
samplenew_00000303,Did he really not discuss this with you beforehand?
samplenew_00041611,Rest early and have work tomorrow.
samplenew_00061216,Ruoer.
samplenew_00027814,I think he's insulting people.
samplenew_00048151,Is there any connection?
samplenew_00014003,"I am currently resting, this."
samplenew_00057194,My dad: It should be hidden inside the historical decree.
samplenew_00026044,Consider demoting to one to three levels.
samplenew_00051127,"Madam, it's all about this."
samplenew_00002002,"Something happened suddenly, so."
samplenew_00036798,He is unwilling.
samplenew_00049159,It's more than enough to deal with Xu Changqing.
samplenew_00040762,"Today, the Son of Heaven is kind and kind."
samplenew_00058874,"I listened and found that the sound quality was better than Xiao Dan's pair, indicating that the quality of this batch of dinner was good. So I gave this batch of ingredients."
samplenew_00059816,I am very fortunate to be friends with you.
samplenew_00007878,"My tomorrow is: Mid-Autumn Festival, call you here."
samplenew_00027482,"You are Xu Kuge, do you know?"
sample_00000080,Do you know that restaurant manager is digging into the corner of our house?
samplenew_00013979,But God couldn't help him.
samplenew_00045392,Will it be related to Zhao Xiaosheng again this time?
samplenew_00054852,"Put it on, isn't it too aggressive?"
samplenew_00015020,"So, let's keep it unknown, read on."
samplenew_00029069,"Don't worry, our party committee has a plan in mind."
samplenew_00009542,Let him think first.
samplenew_00041691,But you happened to run out during that time period.
samplenew_00049312,But you have to agree to one condition.
samplenew_00046832,"The people here are all like this, with a sense of ceremony."
samplenew_00022655,"Otherwise, that would be equivalent to having my class in vain tonight."
samplenew_00070720,"Alcohol peach blossom, Ouyang, why haven't you come back yet?"
samplenew_00060966,He took the initiative to deliver: 'Bury it rotten.'.
sample_00000440,"I have already found it, and besides, I am married."
samplenew_00047748,"Sir, are you disappointed about this?"
samplenew_00066811,"Cars follow the road, horses follow the road."
sample_00001731,"Even if you dismiss me, I don't need it."
samplenew_00067681,"This time, the police station is recruiting trust, which is an opportunity."
samplenew_00016989,"Yes, in the sky now."
samplenew_00040051,"I really can't find them, and I don't know either."
samplenew_00053711,One is Shang Dong.
samplenew_00051005,I have already contacted someone about your matter. Are you free tonight? I want to meet you once.
samplenew_00052110,"If it were military, they would surely be heartbroken if they knew."
sample_00004715,"Of course, my happiest time is when I lead the company."
samplenew_00010491,"If the bride goes missing, it's for tea."
samplenew_00066974,"When looking for a job now, the most important thing is packaging."
samplenew_00048241,"The Lu family has already been taken away by their father, what is the use of Lu Anran?"
samplenew_00008490,The yield per mu has exceeded a thousand catties.
samplenew_00044037,"Six feet, one stone, one square, governed by a palace, with a thick burial."
samplenew_00008432,"Especially for currency exchange, he."
samplenew_00037469,What can the Dacheng royal family do if they really leave a princess behind?
samplenew_00048477,"Your Majesty, although he is young, he still has clear rewards and punishments. Sense."
samplenew_00063811,agree Che: Xiao: Director of the Agricultural Bureau: Refers to the roof.
samplenew_00067920,"To be honest, Xu Shilang attempted to fall."
samplenew_00035146,An iron barrel like formation.
samplenew_00059374,"For example, in places where the masses have good technical skills."
samplenew_00052463,"For a moment, I feel uncomfortable here, and for a moment, I feel pain there."
samplenew_00070879,How do you know I can't do it?
samplenew_00058197,"The same sentence, blooming flowers, seeking peace."
samplenew_00031750,"When and where, I can do anything for you."
samplenew_00022334,No enemy will kill the young master.
sample_00003581,"Well, okay, I won't pursue you."
samplenew_00032693,Why did you mention it? Mention me?
samplenew_00035879,How clever! What about the king? There is a fat chef.
samplenew_00044296,There are difficulties.
samplenew_00024973,Take care of them and let them out like this.
samplenew_00002930,War: National Treasury: Revenue stabilizes by more than half.
samplenew_00070864,The official thoughts of various countries.
sample_00001720,"At that time, our Chinese team went through five rounds, scored six, defeated the Japanese team by one eighth, defeated the South Korean team by one quarter, played clean in the semi-finals, played against the French team, and ultimately against Portugal. No, I am more optimistic about the Spanish team. We will have a peak match against the Spanish team, and we will give him a three way farewell. Zero steps will lead to zero, and in the end, the Dali Cup will be returned."
samplenew_00008536,He had a heavy drink with his wife yesterday and got drunk.
samplenew_00062278,I thought that I had already found out and found an orphan.
samplenew_00064353,"That's it, Director Huang. I can understand, you guys. What about reporters?"
samplenew_00042830,What do you have to say? Sit down and talk.
samplenew_00057998,"Don't touch it, pick it up."
samplenew_00060501,"With such an ending, it can be seen that it is still too exaggerated."
sample_00001265,Yes.
samplenew_00047995,"I am Pei Xijun, the daughter of Pei Jian, the attendant of the Ministry of Personnel."
sample_00003983,"No, no, we can."
samplenew_00013727,"You all die, flip, use, die."
samplenew_00067244,Jiang Qiufeng: I agree with your opinion.
samplenew_00010367,"So, let's discuss a solution."
samplenew_00024191,"Now, there are tens of thousands of people on the square."
samplenew_00010771,"Love Xu Yu, the cat is very cute."
samplenew_00002053,"Leader, are you unable to step down?"
samplenew_00043875,"In case, at that time, I knew the truth."
samplenew_00020872,"Long Bo, it's for the sake of his own intentions, not for salvation."
samplenew_00035237,I have been inquiring about your news all those years.
samplenew_00041989,"I really can't think of what kind of demeanor you would look like standing in court, as you are so quiet in your writing."
sample_00002278,Me? Me. In. At home.
samplenew_00031794,"Come on, interfere! Firstly, I can make changes."
samplenew_00035885,Just wait for Cao Cao to lead his army to rescue.
samplenew_00063516,Me. Car. Military.
samplenew_00054783,I think there must be some connection with the Crown Prince.
samplenew_00000078,Are you going to burn the person who caught thieves for the Tang Dynasty.
samplenew_00024051,"Ruijin: Secretary: Ah, you still say that."
samplenew_00053825,"As the saying goes: A dog jumps over a wall in haste, and a poor bandit breaks through it by mistake."
samplenew_00000464,Xuzhou has fallen into the hands of the brigade.
samplenew_00029354,"Shanhe Mine, introducing new equipment."
samplenew_00021289,When the mother and son of the princess left Handan.
samplenew_00051531,This vice president also served as the secretary of Secretary Gao Yuliang in a few years ago.
samplenew_00017053,But the Bible cannot make me submit.
samplenew_00048625,"My mother said, 'It's time to learn.'."
samplenew_00033150,What else is there to use?
samplenew_00067450,"Not selling coal, band, band? What are you selling? Coal."
samplenew_00037262,"Don't worry, Emperor. Just drink it."
samplenew_00006554,That was an unforgivable mistake of my life.
samplenew_00041460,"Lao Li, open the door."
samplenew_00027477,Why is this?
samplenew_00035459,Let's also get together tomorrow.
samplenew_00047208,I think about these consequences of life being more than death.
samplenew_00034657,I remember General Jilin presented a pot of Dongzhu as a tribute.
samplenew_00028470,"Goodbye, goodbye."
sample_00000213,Q: Are you useful? Are you ready to be a dad again?
samplenew_00060620,It is most suitable for these new soldiers to deal with these stubborn landlords.
samplenew_00025283,"Among the lords of the world, I am not afraid of anyone."
samplenew_00002858,"Cao Cao, what a traitor!"
samplenew_00010397,The occurrence of such a serious problem is not just a matter of one person's dereliction of duty and lawlessness.
samplenew_00069637,"Foolish, there is a return."
samplenew_00026668,"I don't know how his injury is, I want to visit him."
samplenew_00042125,Bad things never come to an end.
samplenew_00008986,"The master can't cause anything, so he's too lazy to take care of him."
samplenew_00037674,It must be immediately eradicated and permanently eradicated.
samplenew_00020251,"At home, that's all."
samplenew_00019489,"Although, the house cannot be demolished."
samplenew_00027898,"Mr. Mahans, as an important employee of the Heavenly Clothes industry, any actions he takes are important to outsiders."
samplenew_00035252,"Emperor, I have just rewarded Lv Jinxian with a dark flower pillow."
samplenew_00037684,Who is to blame for such great achievements?
samplenew_00013930,"Just like me, father and brother, salute."
samplenew_00070123,What does it have to do with me to take it on my own.
samplenew_00044939,What do you mean to solve first?
samplenew_00023692,I don't know when it's good.
samplenew_00052219,"Yesterday, Dugu Xia: Book, haven't you been in the temple?"
samplenew_00003802,Runyu believes that this hall is not worthy.
samplenew_00040307,Hua Fei: That's it. Show it to the chairman as well.
samplenew_00067006,You should see the strong side.
samplenew_00003349,"We can only find the threat, Mu Sizhi, and know who is going to kill Jin."
samplenew_00024632,It shouldn't be at this moment.
samplenew_00009297,"Master, I'm going to handle the business of the store."
samplenew_00031906,This village is the safety supervisor of the village energy project.
samplenew_00053821,"Ancestral origin: Longxi, Laoying ethnic group, moved to Guanzhong during carpentry."
samplenew_00049475,"Now, no? Arrest you immediately."
samplenew_00010095,I almost forgot if you didn't come.
samplenew_00027420,I know that all of you are in the same boat.
samplenew_00044725,Why is Liu Bei so lucky?
samplenew_00021148,"Later, let me report to the two sister-in-law again."
samplenew_00013906,I won't be deceived into becoming a Shouma.
samplenew_00035711,I am seriously discussing the case with you.
samplenew_00054681,Little fresh meat? Others are talking nonsense.
samplenew_00032698,Qing. Blue.
samplenew_00063546,Why? Has the mission not ended yet?
samplenew_00009644,The money he withdrew from the stock.
samplenew_00003021,Send your brother to withdraw and make peace.
samplenew_00023121,"General, the entire Lower Blue City."
samplenew_00007801,Minimize the negative impact caused by closed excavation.
samplenew_00046289,The sum of your stock capital will not be less than one million.
samplenew_00063188,"My elder brother is now the Son of Heaven, but his weakness is well-known throughout the world; My nephew, with his wings yet to flourish, cannot conquer the world. Only I can prosper the empire."
samplenew_00023263,What's wrong? You are.
samplenew_00006942,"Shaotian, of course, is beautiful."
samplenew_00039212,"If Your Majesty cannot be ruthless, then the foundation of the late emperor."
samplenew_00069452,I told Shaoping.
samplenew_00029510,"I, the State of Qin, should be confined to this Hangu Pass."
samplenew_00055045,Me. Me. Just casually said a sentence.
samplenew_00044867,"To Gu Laiyan, what is that?"
samplenew_00040489,"In a few days, it will be the death day of my ex husband Wang Aisi."
samplenew_00034968,I was annoyed by the Qin envoys stationed in Korea and refused to allow Qin people to enter Korea.
samplenew_00025095,But I can only rely on others. Zhang Song: My heart is filled with injustice.
samplenew_00026928,The meaning is: I want to persuade him to confront the army.
samplenew_00003939,"Since then, ah, this senior brother whom I once respected."
samplenew_00044372,What are you looking at? What is chaos for?
samplenew_00008276,Thank you.
samplenew_00008744,"Stopped Ding Yizhen, Deputy Mayor of Jingzhou City, Handong Province, at the entrance of the office for over two hours."
samplenew_00001317,"Nowadays, what we do: big business."
samplenew_00057015,I have already settled with the investigation.
sample_00003158,"Sister, what do you mean? So, Cao Xiaoqiang from your family, pick the rest and pass it on to me."
sample_00005680,Price: Er: Me: Sure enough. You.
samplenew_00061954,"Dad, can you knock on the door and come in again?"
samplenew_00016476,Lynch: Chu: He Zong has been broken.
samplenew_00023980,"Yes, we don't have that much money."
samplenew_00015361,How can we bring King Jing into this situation where there is no shadow or form?
sample_00006174,Encountering such a thing again.
samplenew_00034083,He is the future director of the Beijing office that I have trained.
